9.613827014218009026e+02,nan,1.276168413173652652e+03,7.273101441241686871e+02,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,9.302771317829458440e+02,nan
1.025896919431279457e+03,1.202000000000000000e+03,nan,6.901518847006652777e+02,nan,nan,nan,nan
7.893447867298577876e+02,1.252000000000000000e+03,1.242961077844311376e+03,8.410033259423504433e+02,nan,nan,1.082718992248062023e+03,nan
nan,nan,nan,nan,nan,nan,9.284941860465116861e+02,nan
9.613827014218009026e+02,1.252000000000000000e+03,1.390471556886227518e+03,7.550401884700665960e+02,nan,nan,9.980290697674419107e+02,nan
nan,1.073500000000000000e+03,nan,9.502597006651885749e+02,nan,nan,nan,nan
7.893447867298577876e+02,nan,1.255195359281437050e+03,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,9.276027131782946071e+02,nan
7.893447867298577876e+02,1.252000000000000000e+03,1.223735778443113759e+03,7.938622505543238503e+02,nan,nan,nan,nan
nan,nan,nan,nan,nan,6.477075729927005341e+02,nan,nan
nan,nan,nan,nan,nan,6.477075729927005341e+02,nan,nan
nan,nan,nan,nan,nan,nan,9.258197674418604493e+02,nan
7.893447867298577876e+02,1.202000000000000000e+03,1.174449101796407149e+03,9.663431263858094553e+02,nan,nan,nan,nan
7.033258293838862301e+02,1.300500000000000000e+03,1.250301646706586780e+03,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,9.249282945736433703e+02,nan
7.893447867298577876e+02,1.073500000000000000e+03,1.217793413173652652e+03,9.308486696230600046e+02,8.866955645161290249e+02,nan,nan,nan
nan,nan,nan,nan,nan,nan,9.240368217054264051e+02,nan
nan,nan,nan,nan,nan,6.398688412408757813e+02,nan,nan
nan,nan,nan,nan,nan,nan,9.231453488372093261e+02,nan
nan,nan,nan,nan,nan,6.351656021897808841e+02,nan,nan
nan,nan,nan,nan,nan,nan,9.222538759689922472e+02,nan
nan,nan,nan,nan,nan,nan,9.213624031007752819e+02,nan
nan,nan,1.204510479041916142e+03,nan,nan,nan,nan,nan
8.753637440758293451e+02,1.151500000000000000e+03,1.166409431137724368e+03,8.886990022172950603e+02,nan,nan,nan,nan
nan,nan,nan,nan,nan,6.257591240875910898e+02,nan,nan
7.893447867298577876e+02,nan,nan,nan,nan,8.499468521897808841e+02,nan,nan
7.893447867298577876e+02,9.725000000000000000e+02,1.282809880239520908e+03,8.986818181818182438e+02,nan,nan,nan,nan
9.613827014218009026e+02,1.202000000000000000e+03,1.404803143712574638e+03,8.493223392461198955e+02,nan,nan,9.757422480620155056e+02,nan
7.033258293838862301e+02,1.252000000000000000e+03,1.211151946107784397e+03,9.835357538802661566e+02,nan,nan,nan,nan
nan,nan,nan,nan,nan,6.147848996350364814e+02,nan,nan
nan,nan,nan,nan,nan,6.147848996350364814e+02,nan,nan
nan,nan,nan,nan,nan,6.147848996350364814e+02,nan,nan
nan,1.350500000000000000e+03,1.383830089820359262e+03,8.593051552106430790e+02,nan,9.800697992700729628e+02,9.703934108527132594e+02,nan
nan,nan,nan,nan,nan,nan,9.177965116279069662e+02,nan
7.033258293838862301e+02,1.202000000000000000e+03,1.246456586826347120e+03,9.352854767184036291e+02,nan,nan,nan,nan
9.613827014218009026e+02,9.725000000000000000e+02,1.290500000000000000e+03,7.822156319290467081e+02,nan,nan,nan,nan
8.753637440758293451e+02,1.151500000000000000e+03,1.331047904191616681e+03,6.801690687361419805e+02,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,9.160135658914729220e+02,nan
9.613827014218009026e+02,1.073500000000000000e+03,1.364604790419161645e+03,6.801690687361419805e+02,nan,nan,nan,nan
nan,nan,nan,7.822156319290467081e+02,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,9.151220930232558430e+02,nan
nan,nan,nan,nan,5.865625000000000000e+02,nan,nan,nan
nan,nan,nan,nan,5.865625000000000000e+02,nan,nan,nan
nan,nan,nan,nan,5.865625000000000000e+02,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,3.839787234042552768e+02
nan,nan,nan,nan,nan,6.053784215328466871e+02,nan,nan
nan,nan,nan,nan,nan,6.053784215328466871e+02,nan,nan
nan,1.151500000000000000e+03,1.237018712574850269e+03,7.877616407982262672e+02,nan,nan,nan,nan
7.033258293838862301e+02,9.725000000000000000e+02,1.319512724550898156e+03,1.127177383592017804e+03,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,9.124476744186047199e+02,nan
nan,nan,nan,nan,nan,6.006751824817517900e+02,nan,nan
nan,nan,nan,nan,nan,5.975396897810217069e+02,nan,nan
1.025896919431279457e+03,9.725000000000000000e+02,1.268478293413173560e+03,7.650230044345898932e+02,nan,1.064728102189780884e+03,nan,nan
nan,nan,nan,7.711236141906874764e+02,nan,nan,nan,nan
nan,nan,nan,nan,nan,5.928364507299268098e+02,nan,nan
nan,nan,nan,nan,nan,5.928364507299268098e+02,nan,nan
nan,nan,nan,nan,nan,nan,9.106647286821705620e+02,nan
nan,1.202000000000000000e+03,1.183187874251496851e+03,8.182646895787140693e+02,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,9.097732558139534831e+02,nan
nan,nan,nan,nan,nan,5.865654653284670985e+02,nan,nan
nan,nan,nan,nan,nan,5.865654653284670985e+02,nan,nan
9.613827014218009026e+02,1.252000000000000000e+03,1.420183383233532822e+03,7.650230044345898932e+02,nan,nan,9.552383720930232585e+02,nan
nan,nan,nan,nan,nan,nan,9.088817829457364041e+02,nan
nan,nan,nan,nan,nan,nan,nan,3.817198581560283515e+02
nan,nan,nan,nan,nan,nan,9.070988372093023600e+02,nan
nan,nan,nan,nan,nan,5.771589872262773042e+02,nan,nan
nan,nan,nan,nan,nan,5.771589872262773042e+02,nan,nan
7.033258293838862301e+02,1.073500000000000000e+03,1.263934131736526979e+03,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,9.062073643410852810e+02,nan
nan,nan,nan,nan,nan,nan,9.053158914728683158e+02,nan
1.068906398104265463e+03,9.725000000000000000e+02,1.305530688622754496e+03,7.145543237250556103e+02,nan,1.070999087591240823e+03,nan,nan
nan,nan,nan,nan,nan,nan,9.044244186046512368e+02,nan
7.033258293838862301e+02,1.202000000000000000e+03,1.213598802395209532e+03,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,9.035329457364341579e+02,nan
7.033258293838862301e+02,1.300500000000000000e+03,1.226182634730538894e+03,nan,7.226693548387097508e+02,nan,nan,nan
nan,nan,nan,7.500487804878049474e+02,nan,nan,nan,nan
7.033258293838862301e+02,1.202000000000000000e+03,1.244359281437125674e+03,8.093910753880267066e+02,nan,nan,nan,nan
nan,9.725000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,9.725000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,9.725000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,9.725000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,9.725000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,9.725000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,9.725000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,9.725000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,9.725000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,9.725000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,9.725000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,9.017500000000000000e+02,nan
nan,nan,nan,nan,nan,nan,nan,3.794609929078013693e+02
nan,nan,nan,nan,nan,5.661847627737224684e+02,nan,nan
nan,nan,nan,nan,nan,5.661847627737224684e+02,nan,nan
nan,nan,nan,7.456119733924613229e+02,nan,nan,nan,nan
nan,nan,1.176895958083832284e+03,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,8.981841085271317979e+02,nan
9.613827014218009026e+02,1.073500000000000000e+03,1.319512724550898156e+03,7.012439024390245095e+02,nan,nan,1.044385658914728765e+03,nan
nan,nan,nan,nan,nan,nan,8.972926356589148327e+02,nan
7.033258293838862301e+02,1.202000000000000000e+03,1.229328592814371177e+03,8.110548780487805516e+02,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,8.955096899224806748e+02,nan
nan,nan,nan,nan,nan,nan,8.946182170542635959e+02,nan
nan,nan,nan,nan,nan,nan,nan,3.760726950354609812e+02
nan,nan,nan,nan,nan,nan,8.928352713178294380e+02,nan
9.613827014218009026e+02,9.725000000000000000e+02,1.183187874251496851e+03,8.271383037694014320e+02,nan,1.045915145985401296e+03,nan,nan
7.033258293838862301e+02,nan,nan,nan,nan,nan,nan,nan
7.033258293838862301e+02,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,8.919437984496123590e+02,nan
7.033258293838862301e+02,1.202000000000000000e+03,1.152427395209580709e+03,1.058406873614190772e+03,nan,nan,nan,4.720744680851063322e+02
9.613827014218009026e+02,1.073500000000000000e+03,1.358312874251496851e+03,6.025249445676276991e+02,nan,nan,nan,nan
nan,9.725000000000000000e+02,nan,9.940731707317074779e+02,nan,nan,nan,nan
7.893447867298577876e+02,9.725000000000000000e+02,1.163263473053892085e+03,1.015702605321507917e+03,nan,nan,nan,nan
nan,nan,nan,nan,nan,5.442363138686130242e+02,nan,nan
nan,nan,nan,nan,nan,nan,8.892693798449613496e+02,nan
nan,1.073500000000000000e+03,nan,8.238106984478937420e+02,nan,nan,nan,nan
nan,nan,nan,nan,nan,5.411008211678831685e+02,nan,nan
nan,nan,nan,nan,nan,nan,8.883779069767442707e+02,nan
9.613827014218009026e+02,1.202000000000000000e+03,1.305530688622754496e+03,6.574304323725057202e+02,nan,nan,1.001594961240310113e+03,nan
7.033258293838862301e+02,1.151500000000000000e+03,1.220589820359281475e+03,8.005174611973393439e+02,nan,nan,nan,nan
nan,nan,nan,nan,nan,5.379653284671530855e+02,nan,nan
nan,nan,nan,nan,nan,nan,8.874864341085271917e+02,nan
nan,nan,nan,nan,nan,nan,nan,3.726843971631205363e+02
nan,nan,1.164312125748502922e+03,1.072826496674057807e+03,nan,nan,nan,4.675567375886524815e+02
9.613827014218009026e+02,1.202000000000000000e+03,1.372294910179640738e+03,7.822156319290467081e+02,nan,nan,9.329515503875968534e+02,nan
nan,nan,nan,nan,nan,5.316943430656933742e+02,nan,nan
nan,nan,nan,nan,nan,5.316943430656933742e+02,nan,nan
nan,nan,nan,nan,nan,5.316943430656933742e+02,nan,nan
7.893447867298577876e+02,1.151500000000000000e+03,1.204510479041916142e+03,7.012439024390245095e+02,nan,1.011424726277372201e+03,nan,nan
9.613827014218009026e+02,1.073500000000000000e+03,1.118171407185628595e+03,7.921984478935700054e+02,nan,nan,nan,nan
9.613827014218009026e+02,1.073500000000000000e+03,1.295044161676646581e+03,7.012439024390245095e+02,nan,nan,1.016750000000000000e+03,nan
nan,nan,nan,nan,nan,nan,8.857034883720930338e+02,nan
nan,nan,nan,7.195457317073171453e+02,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,8.848120155038759549e+02,nan
8.753637440758293451e+02,1.073500000000000000e+03,1.144387724550898156e+03,7.456119733924613229e+02,nan,nan,nan,nan
nan,nan,nan,nan,nan,5.254233576642334356e+02,nan,nan
nan,nan,nan,nan,nan,nan,8.830290697674419107e+02,nan
nan,nan,nan,nan,nan,5.191523722627737243e+02,nan,nan
nan,nan,nan,nan,nan,5.191523722627737243e+02,nan,nan
nan,nan,nan,7.178819290465633003e+02,nan,nan,nan,nan
7.893447867298577876e+02,8.235000000000000000e+02,1.229328592814371177e+03,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,8.821375968992248318e+02,nan
nan,1.073500000000000000e+03,nan,7.877616407982262672e+02,nan,nan,nan,nan
8.753637440758293451e+02,1.252000000000000000e+03,1.043017964071856341e+03,9.031186252771619820e+02,nan,9.753665602189780657e+02,nan,nan
nan,nan,nan,nan,nan,nan,8.812461240310077528e+02,nan
nan,nan,nan,nan,nan,5.081781478102188885e+02,nan,nan
nan,nan,nan,nan,nan,nan,8.803546511627907876e+02,nan
nan,9.725000000000000000e+02,nan,nan,nan,9.048179744525546084e+02,nan,nan
nan,9.725000000000000000e+02,nan,8.781615853658537389e+02,8.762258064516129252e+02,nan,nan,nan
8.753637440758293451e+02,8.235000000000000000e+02,1.161865269461077787e+03,1.051197062084257141e+03,nan,nan,nan,nan
9.613827014218009026e+02,1.073500000000000000e+03,1.285606287425149731e+03,5.670304878048782484e+02,nan,1.014560218978102057e+03,nan,nan
nan,nan,nan,nan,nan,nan,8.794631782945737086e+02,nan
nan,nan,nan,7.112267184035478067e+02,nan,nan,nan,nan
7.033258293838862301e+02,nan,1.259040419161676709e+03,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,8.785717054263566297e+02,nan
7.033258293838862301e+02,nan,1.247854790419161645e+03,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,8.776802325581395507e+02,nan
7.893447867298577876e+02,1.073500000000000000e+03,1.232474550898203461e+03,6.690770509977828624e+02,nan,nan,nan,nan
8.753637440758293451e+02,1.202000000000000000e+03,1.319512724550898156e+03,8.066180709534369271e+02,nan,nan,9.267112403100775282e+02,nan
8.753637440758293451e+02,1.151500000000000000e+03,1.250301646706586780e+03,5.670304878048782484e+02,nan,nan,nan,nan
8.753637440758293451e+02,9.725000000000000000e+02,1.098946107784431206e+03,1.003501385809312751e+03,nan,nan,nan,nan
nan,nan,nan,7.012439024390245095e+02,nan,nan,nan,nan
nan,nan,nan,7.012439024390245095e+02,nan,nan,nan,nan
9.613827014218009026e+02,1.252000000000000000e+03,1.372294910179640738e+03,9.790989467849225321e+02,nan,nan,8.839205426356588760e+02,nan
nan,nan,nan,nan,nan,nan,8.767887596899224718e+02,nan
7.033258293838862301e+02,1.073500000000000000e+03,1.367750748502993929e+03,6.901518847006652777e+02,nan,nan,nan,nan
nan,nan,nan,nan,4.993145161290322562e+02,nan,nan,nan
7.033258293838862301e+02,1.151500000000000000e+03,1.131454341317365106e+03,1.012929600886918024e+03,1.092600806451612925e+03,nan,nan,nan
nan,nan,nan,nan,nan,4.956361770072992385e+02,nan,nan
nan,nan,nan,nan,nan,4.956361770072992385e+02,nan,nan
nan,nan,nan,nan,nan,4.956361770072992385e+02,nan,nan
nan,nan,nan,nan,nan,4.956361770072992385e+02,nan,nan
9.613827014218009026e+02,8.235000000000000000e+02,1.305530688622754496e+03,7.012439024390245095e+02,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,8.758972868217053929e+02,nan
6.173068720379146725e+02,1.300500000000000000e+03,1.191926646706586780e+03,8.548683481152994545e+02,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,8.750058139534883139e+02,nan
nan,nan,nan,nan,nan,nan,8.732228682170542697e+02,nan
nan,nan,1.141940868263473021e+03,nan,nan,nan,nan,nan
nan,nan,1.141940868263473021e+03,nan,nan,nan,nan,nan
8.753637440758293451e+02,8.235000000000000000e+02,1.146135479041916142e+03,1.014038802660753959e+03,nan,nan,nan,nan
nan,nan,nan,nan,nan,4.815264598540145471e+02,nan,nan
nan,nan,nan,nan,nan,4.815264598540145471e+02,nan,nan
nan,nan,nan,nan,nan,4.815264598540145471e+02,nan,nan
nan,nan,nan,nan,nan,4.815264598540145471e+02,nan,nan
nan,nan,nan,6.901518847006652777e+02,nan,nan,nan,nan
nan,1.151500000000000000e+03,1.066787425149700539e+03,1.029013026607538904e+03,nan,nan,nan,nan
nan,1.073500000000000000e+03,nan,7.456119733924613229e+02,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,8.714399224806202255e+02,nan
7.893447867298577876e+02,1.073500000000000000e+03,1.349574101796407149e+03,5.670304878048782484e+02,nan,nan,nan,nan
7.033258293838862301e+02,8.235000000000000000e+02,1.226182634730538894e+03,1.010156596452328245e+03,nan,nan,nan,nan
7.033258293838862301e+02,1.202000000000000000e+03,1.147883233532934128e+03,7.594769955654103342e+02,nan,nan,1.096091085271317752e+03,nan
nan,nan,nan,nan,nan,nan,8.705484496124031466e+02,nan
nan,1.385000000000000000e+03,1.043017964071856341e+03,9.219750554323726419e+02,nan,nan,nan,nan
7.033258293838862301e+02,1.073500000000000000e+03,1.260788173652694695e+03,7.090083148558759376e+02,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,8.696569767441860677e+02,nan
9.613827014218009026e+02,1.073500000000000000e+03,1.337339820359281475e+03,7.711236141906874764e+02,nan,nan,9.338430232558139323e+02,nan
5.312879146919431150e+02,1.202000000000000000e+03,1.271274700598802383e+03,9.197566518847007728e+02,9.669637096774193878e+02,nan,nan,nan
nan,nan,nan,nan,nan,nan,8.687655038759689887e+02,nan
nan,nan,nan,nan,nan,4.689844890510948971e+02,nan,nan
nan,nan,nan,nan,nan,4.689844890510948971e+02,nan,nan
nan,nan,nan,nan,nan,4.689844890510948971e+02,nan,nan
1.025896919431279457e+03,8.235000000000000000e+02,1.223735778443113759e+03,7.245371396895787939e+02,nan,1.036508667883211501e+03,nan,nan
nan,nan,nan,nan,nan,nan,8.678740310077519098e+02,nan
nan,nan,nan,6.801690687361419805e+02,nan,nan,nan,nan
7.893447867298577876e+02,9.725000000000000000e+02,1.097547904191616681e+03,1.057297671840354724e+03,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,8.669825581395348308e+02,nan
nan,nan,nan,nan,4.853548387096774377e+02,nan,nan,nan
nan,nan,nan,nan,nan,4.580102645985400613e+02,nan,nan
nan,nan,nan,nan,nan,4.580102645985400613e+02,nan,nan
nan,nan,nan,nan,nan,4.580102645985400613e+02,nan,nan
nan,nan,nan,nan,nan,4.580102645985400613e+02,nan,nan
7.893447867298577876e+02,8.235000000000000000e+02,1.156622005988023830e+03,9.835357538802661566e+02,nan,nan,nan,nan
6.173068720379146725e+02,1.202000000000000000e+03,1.144387724550898156e+03,1.018475609756097697e+03,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,8.634166666666667425e+02,nan
7.893447867298577876e+02,nan,1.135299401197604766e+03,7.677960088691796727e+02,nan,nan,nan,nan
9.613827014218009026e+02,1.151500000000000000e+03,1.328950598802395234e+03,8.371211197339247292e+02,nan,nan,9.008585271317829211e+02,nan
nan,nan,nan,nan,nan,4.501715328467153086e+02,nan,nan
nan,nan,nan,nan,nan,nan,8.625251937984496635e+02,nan
nan,nan,nan,6.690770509977828624e+02,nan,nan,nan,nan
nan,nan,nan,6.690770509977828624e+02,nan,nan,nan,nan
1.068906398104265463e+03,1.151500000000000000e+03,1.250301646706586780e+03,5.104611973392462687e+02,nan,1.030237682481751790e+03,nan,nan
nan,nan,nan,nan,nan,4.439005474452553699e+02,nan,nan
nan,nan,nan,nan,nan,4.439005474452553699e+02,nan,nan
nan,nan,nan,nan,nan,4.439005474452553699e+02,nan,nan
7.893447867298577876e+02,1.202000000000000000e+03,1.055951347305389163e+03,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,8.616337209302325846e+02,nan
8.753637440758293451e+02,1.073500000000000000e+03,1.340485778443113759e+03,5.104611973392462687e+02,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,8.607422480620155056e+02,nan
6.173068720379146725e+02,1.252000000000000000e+03,1.176895958083832284e+03,7.711236141906874764e+02,nan,nan,nan,nan
nan,1.073500000000000000e+03,nan,8.005174611973393439e+02,6.598508064516129252e+02,nan,nan,nan
8.753637440758293451e+02,9.725000000000000000e+02,1.239465568862275404e+03,6.025249445676276991e+02,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,8.589593023255813478e+02,nan
nan,nan,nan,nan,nan,4.360618156934306171e+02,nan,nan
nan,nan,nan,nan,nan,4.360618156934306171e+02,nan,nan
nan,nan,nan,nan,nan,nan,8.571763565891473036e+02,nan
nan,nan,nan,nan,nan,4.282230839416056369e+02,nan,nan
nan,nan,nan,nan,nan,4.282230839416056369e+02,nan,nan
nan,nan,nan,nan,nan,4.282230839416056369e+02,nan,nan
8.753637440758293451e+02,9.725000000000000000e+02,1.102092065868263489e+03,nan,nan,9.581213503649635186e+02,nan,nan
nan,nan,nan,nan,nan,nan,8.562848837209303383e+02,nan
6.173068720379146725e+02,1.202000000000000000e+03,1.194723053892215603e+03,8.038450665188471476e+02,nan,nan,1.038145348837209440e+03,nan
7.033258293838862301e+02,nan,1.188081586826347120e+03,nan,nan,nan,nan,nan
8.753637440758293451e+02,nan,1.125162425149700539e+03,nan,nan,nan,nan,nan
6.173068720379146725e+02,1.252000000000000000e+03,1.185285179640718525e+03,7.367383592017739602e+02,9.111250000000000000e+02,nan,nan,nan
nan,nan,nan,nan,nan,nan,8.545019379844961804e+02,nan
8.753637440758293451e+02,1.202000000000000000e+03,1.370547155688622752e+03,5.670304878048782484e+02,nan,nan,9.623701550387597763e+02,nan
9.613827014218009026e+02,1.300500000000000000e+03,1.307278443113772482e+03,6.136169623059868172e+02,nan,nan,9.293856589147287650e+02,nan
nan,nan,nan,6.574304323725057202e+02,nan,nan,nan,nan
7.893447867298577876e+02,1.151500000000000000e+03,1.191926646706586780e+03,5.670304878048782484e+02,nan,nan,nan,nan
nan,8.235000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,8.235000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,8.235000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,8.235000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,8.235000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,8.235000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,8.235000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,8.235000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,8.235000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,8.235000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,8.235000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,8.235000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,8.235000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,8.235000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,8.235000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,8.235000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,8.235000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,8.235000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,8.235000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,8.235000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,8.235000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,8.235000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,8.235000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,8.235000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,8.235000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,8.235000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,8.235000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,8.235000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,8.235000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,8.235000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,8.235000000000000000e+02,nan,nan,nan,nan,nan,nan
1.025896919431279457e+03,1.073500000000000000e+03,1.263934131736526979e+03,7.273101441241686871e+02,nan,nan,9.374089147286822481e+02,nan
6.173068720379146725e+02,1.202000000000000000e+03,1.131454341317365106e+03,9.990645787139690128e+02,nan,nan,nan,nan
nan,nan,nan,nan,nan,4.188166058394158426e+02,nan,nan
nan,nan,nan,nan,nan,4.188166058394158426e+02,nan,nan
nan,nan,nan,nan,nan,nan,8.527189922480620226e+02,nan
9.613827014218009026e+02,6.235000000000000000e+02,1.256244011976047886e+03,1.152689024390243958e+03,nan,nan,nan,nan
nan,8.235000000000000000e+02,nan,nan,nan,1.023966697080291851e+03,nan,nan
nan,nan,nan,nan,nan,nan,8.518275193798449436e+02,nan
7.033258293838862301e+02,1.202000000000000000e+03,1.112928143712574865e+03,8.410033259423504433e+02,8.064274193548386620e+02,nan,nan,nan
8.753637440758293451e+02,9.725000000000000000e+02,1.194723053892215603e+03,6.247089800443460490e+02,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,8.509360465116278647e+02,nan
9.613827014218009026e+02,1.073500000000000000e+03,1.370547155688622752e+03,6.574304323725057202e+02,nan,nan,9.445406976744186522e+02,nan
7.033258293838862301e+02,1.202000000000000000e+03,1.094052395209580709e+03,8.066180709534369271e+02,8.448165322580645125e+02,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,3.602606382978723332e+02
nan,nan,nan,nan,nan,nan,nan,3.602606382978723332e+02
7.033258293838862301e+02,8.235000000000000000e+02,1.234571856287425135e+03,7.855432372505543981e+02,nan,nan,nan,nan
5.312879146919431150e+02,1.073500000000000000e+03,1.250301646706586780e+03,9.131014412416852792e+02,nan,nan,nan,nan
nan,nan,nan,nan,nan,4.109778740875910898e+02,nan,nan
5.312879146919431150e+02,1.252000000000000000e+03,nan,9.602425166297118722e+02,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,8.500445736434108994e+02,nan
nan,nan,nan,nan,nan,nan,8.491531007751938205e+02,nan
6.173068720379146725e+02,9.725000000000000000e+02,1.180391467065868255e+03,9.197566518847007728e+02,nan,nan,nan,nan
nan,nan,nan,nan,nan,4.031391423357663371e+02,nan,nan
nan,nan,nan,nan,nan,4.031391423357663371e+02,nan,nan
nan,1.151500000000000000e+03,nan,nan,nan,nan,nan,3.884964539007091844e+02
nan,nan,nan,nan,nan,nan,8.482616279069767415e+02,nan
8.753637440758293451e+02,1.202000000000000000e+03,1.333844311377245504e+03,6.690770509977828624e+02,nan,nan,9.186879844961240451e+02,nan
1.025896919431279457e+03,8.235000000000000000e+02,1.194723053892215603e+03,6.690770509977828624e+02,nan,1.058457116788321173e+03,nan,nan
nan,nan,nan,nan,nan,nan,8.473701550387597763e+02,nan
nan,nan,nan,6.457838137472285780e+02,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,8.464786821705426973e+02,nan
nan,nan,nan,nan,nan,3.905971715328466871e+02,nan,nan
nan,nan,nan,nan,nan,3.905971715328466871e+02,nan,nan
nan,nan,nan,nan,nan,3.905971715328466871e+02,nan,nan
nan,nan,nan,nan,nan,3.905971715328466871e+02,nan,nan
nan,nan,nan,nan,nan,3.905971715328466871e+02,nan,nan
7.893447867298577876e+02,9.725000000000000000e+02,1.159767964071856113e+03,7.406205654101996743e+02,nan,nan,1.031905038759689887e+03,nan
nan,nan,nan,nan,nan,nan,8.455872093023256184e+02,nan
8.753637440758293451e+02,6.235000000000000000e+02,1.324406437125748425e+03,9.058916297117517615e+02,nan,nan,nan,nan
nan,8.235000000000000000e+02,nan,9.436044900221730813e+02,nan,nan,nan,nan
9.613827014218009026e+02,nan,nan,6.457838137472285780e+02,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,8.446957364341085395e+02,nan
nan,8.235000000000000000e+02,nan,9.391676829268293432e+02,nan,nan,nan,nan
7.033258293838862301e+02,1.073500000000000000e+03,1.108383982035928057e+03,8.093910753880267066e+02,nan,nan,nan,nan
7.893447867298577876e+02,8.235000000000000000e+02,1.144387724550898156e+03,8.143824833702883552e+02,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,8.438042635658914605e+02,nan
nan,nan,nan,nan,nan,nan,8.429127906976743816e+02,nan
7.893447867298577876e+02,1.202000000000000000e+03,1.200665419161676709e+03,5.104611973392462687e+02,nan,nan,nan,nan
nan,nan,nan,nan,nan,3.796229470802918513e+02,nan,nan
nan,nan,nan,nan,nan,3.796229470802918513e+02,nan,nan
6.173068720379146725e+02,1.073500000000000000e+03,1.170604041916167716e+03,nan,nan,nan,1.048843023255813932e+03,nan
nan,nan,nan,nan,nan,nan,8.420213178294574163e+02,nan
